loc_rowid,pl_name,hostname,default_flag,sy_snum,sy_pnum,discoverymethod,disc_year,disc_facility,soltype,pl_controv_flag,pl_refname,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_refname,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,rowupdate,pl_pubdate,releasedate
28697,TOI-1062 c,TOI-1062,1,1,2,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=OTEGI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210501945O/abstract target=ref>Otegi et al. 2021</a>,7.972,0.018,-0.024,0,0.08,0.013,-0.012,0,,,,,,,,,9.78,1.26,-1.18,0,0.03077,0.00396,-0.00371,0,Msini,0.14,0.073,-0.069,0,95,5,-4,0,859,9,-8,0,0,<a refstr=OTEGI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210501945O/abstract target=ref>Otegi et al. 2021</a>,G9 V,5328,56,-56,0,0.84,0.09,-0.09,0,0.94,0.02,-0.02,0,0.14,0.04,-0.04,0,[Fe/H],4.55,0.09,-0.09,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,02h32m29.03s,38.1209678,-78d01m25.26s,-78.0236828,82.1733,0.1635,-0.1629,10.249,0.005,-0.005,8.296,0.031,-0.031,10.0008,0.000374,-0.000374,8/3/21,2021-05,8/3/21
28704,TOI-1231 b,TOI-1231,0,1,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,24.246135,0.001213,-0.001213,0,,,,,3.28,0.669,-0.669,0,,,,,,,,,,,,,,,,,,3.81,,,,389,,,,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,3535,112,-112,0,0.41,0.08,-0.08,0,,,,,,,,,,4.85,0.46,-0.46,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,10h26m59.34s,156.74726,-52d28m04.34s,-52.4678724,27.6227,0.0609,-0.0609,12.36,0.2,-0.2,8.069,0.026,-0.026,11.36,0.000922,-0.000922,5/11/21,2017-07,5/11/21
28705,TOI-1231 b,TOI-1231,1,1,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=BURT_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210508077B/abstract target=ref>Burt et al. 2021</a>,24.245586,0.000064,-0.000066,0,0.1288,0.0021,-0.0022,0,3.65,0.16,-0.15,0,0.326,0.014,-0.013,0,15.4,3.3,-3.3,0,0.04845,0.01038,-0.01038,0,Mass,0.087,0.12,-0.061,0,1930,96,-100,0,330,4,-4,0,0,<a refstr=BURT_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210508077B/abstract target=ref>Burt et al. 2021</a>,M3 V,3553,51,-52,0,0.48,0.01,-0.01,0,0.48,0.02,-0.02,0,0.041,0.069,-0.063,0,[Fe/H],4.77,0.03,-0.04,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,10h26m59.34s,156.74726,-52d28m04.34s,-52.4678724,27.6227,0.0609,-0.0609,12.36,0.2,-0.2,8.069,0.026,-0.026,11.36,0.000922,-0.000922,6/2/21,2021-05,6/2/21
28717,TOI-1259 A b,TOI-1259 A,1,2,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=MARTIN_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210102707M/abstract target=ref>Martin et al. 2021</a>,3.477978,0.0000019,-0.0000017,0,0.0407,0.00114,-0.0011,0,11.456,0.336,-0.303,0,1.022,0.03,-0.027,0,140.16233,15.57359,-14.93794,0,0.441,0.049,-0.047,0,Mass,0,,,0,,,,,963,21,-21,0,0,<a refstr=MARTIN_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210102707M/abstract target=ref>Martin et al. 2021</a>,,4775,100,-100,0,0.71,0.02,-0.02,0,0.74,0.06,-0.06,0,-0.5,0.5,-0.5,0,[Fe/H],4.61,0.01,-0.01,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h48m24.04s,282.1001665,+79d15m23.31s,79.2564761,118.106,0.375,-0.372,12.079,0.046,-0.046,9.619,0.018,-0.018,11.8104,0.000852,-0.000852,7/12/21,2021-01,7/12/21
28718,TOI-1259 A b,TOI-1259 A,0,2,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,3.477972,0.000001,-0.000001,0,,,,,12.339,0.876,-0.876,0,,,,,,,,,,,,,,,,,,153.14,,,,897,,,,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,4699,129.56,-129.56,0,0.77,0.05,-0.05,0,,,,,,,,,,4.55,0.09,-0.09,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h48m24.04s,282.1001665,+79d15m23.31s,79.2564761,118.106,0.375,-0.372,12.079,0.046,-0.046,9.619,0.018,-0.018,11.8104,0.000852,-0.000852,11/17/20,2017-07,11/17/20
28719,TOI-1260 b,TOI-1260,1,1,2,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=GEORGIEVA_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.505.4684G/abstract target=ref>Georgieva et al. 2021</a>,3.12748,0.000047,-0.000038,0,0.0366,0.0022,-0.0036,0,2.34,0.11,-0.09,0,0.209,0.01,-0.008,0,8.6,1.4,-1.5,0,0.02706,0.0044,-0.00472,0,Mass,0,,,0,91,22,-12,0,860,47,-31,0,0,<a refstr=GEORGIEVA_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.505.4684G/abstract target=ref>Georgieva et al. 2021</a>,K6 V,4227,85,-85,0,0.65,0.01,-0.01,0,0.66,0.01,-0.01,0,-0.1,0.07,-0.07,0,[Fe/H],4.57,0.05,-0.05,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,10h28m34.58s,157.1440712,+65d51m15.11s,65.8541986,73.5977,0.1607,-0.1601,11.922,0.034,-0.034,8.95,0.022,-0.022,11.5743,0.000536,-0.000536,7/12/21,2021-08,7/12/21
28720,TOI-1260 b,TOI-1260,0,1,2,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,3.12716,0.000634,-0.000634,0,,,,,2.401,2.203,-2.203,0,,,,,,,,,,,,,,,,,,103.28,,,,813,,,,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,4225,135.54,-135.54,0,0.69,0.07,-0.07,0,,,,,,,,,,4.58,0.11,-0.11,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,10h28m34.58s,157.1440712,+65d51m15.11s,65.8541986,73.5977,0.1607,-0.1601,11.922,0.034,-0.034,8.95,0.022,-0.022,11.5743,0.000536,-0.000536,4/18/21,2017-07,4/18/21
28721,TOI-1260 c,TOI-1260,1,1,2,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=GEORGIEVA_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.505.4684G/abstract target=ref>Georgieva et al. 2021</a>,7.49325,0.00015,-0.00013,0,0.0656,0.0039,-0.0065,0,2.82,0.15,-0.15,0,0.252,0.013,-0.013,0,11.8,3.4,-3.2,0,0.03713,0.0107,-0.01007,0,Mass,0,,,0,28.4,6.8,-3.9,0,643,35,-23,0,0,<a refstr=GEORGIEVA_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.505.4684G/abstract target=ref>Georgieva et al. 2021</a>,K6 V,4227,85,-85,0,0.65,0.01,-0.01,0,0.66,0.01,-0.01,0,-0.1,0.07,-0.07,0,[Fe/H],4.57,0.05,-0.05,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,10h28m34.58s,157.1440712,+65d51m15.11s,65.8541986,73.5977,0.1607,-0.1601,11.922,0.034,-0.034,8.95,0.022,-0.022,11.5743,0.000536,-0.000536,7/12/21,2021-08,7/12/21
28722,TOI-1260 c,TOI-1260,0,1,2,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,7.491237,0.001708,-0.001708,0,,,,,2.676,2.635,-2.635,0,,,,,,,,,,,,,,,,,,32.22,,,,608,,,,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,4225,135.54,-135.54,0,0.69,0.07,-0.07,0,,,,,,,,,,4.58,0.11,-0.11,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,10h28m34.58s,157.1440712,+65d51m15.11s,65.8541986,73.5977,0.1607,-0.1601,11.922,0.034,-0.034,8.95,0.022,-0.022,11.5743,0.000536,-0.000536,3/25/20,2017-07,3/25/20
28727,TOI-1278 b,TOI-1278,0,1,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,14.476217,0.002193,-0.002193,0,,,,,9.281,19.493,-19.493,0,,,,,,,,,,,,,,,,,,6.54,,,,408,,,,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,3841,157,-157,0,0.55,0.02,-0.02,0,,,,,,,,,,4.69,0.01,-0.01,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,21h21m54.83s,320.4784442,+35d38m55.05s,35.648625,75.5759,0.15495,-0.15495,13.502,0.093,-0.093,9.735,0.012,-0.012,12.7543,0.000271,-0.000271,6/9/21,2017-07,6/9/21
28728,TOI-1278 b,TOI-1278,1,1,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=ARTIGAU_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210604536A/abstract target=ref>Artigau et al. 2021</a>,14.47567,0.00021,-0.00021,0,0.095,0.001,-0.001,0,12.218,2.69,-2.242,0,1.09,0.24,-0.2,0,5879.82553,158.9142,-158.9142,0,18.5,0.5,-0.5,0,Mass,0.013,0.004,-0.004,0,,,,,,,,,0,<a refstr=ARTIGAU_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210604536A/abstract target=ref>Artigau et al. 2021</a>,M0 V,3799,42,-42,0,0.57,0.01,-0.01,0,0.54,0.02,-0.02,0,-0.01,0.28,-0.28,0,[Fe/H],4.68,0.1,-0.1,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,21h21m54.83s,320.4784442,+35d38m55.05s,35.648625,75.5759,0.15495,-0.15495,13.502,0.093,-0.093,9.735,0.012,-0.012,12.7543,0.000271,-0.000271,8/3/21,2021-06,8/3/21
28731,TOI-1333 b,TOI-1333,0,2,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,4.72088,0.00009,-0.00009,0,,,,,14.225,0.612,-0.612,0,,,,,,,,,,,,,,,,,,1076.67,,,,1595,,,,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,6696,240.6,-240.6,0,1.8,0.08,-0.08,0,,,,,,,,,,4.08,0.09,-0.09,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,21h40m03.49s,325.0145363,+48d24m24.36s,48.4067674,200.492,1.202,-1.188,9.438,0.003,-0.003,8.272,0.024,-0.024,9.35039,0.000213,-0.000213,11/21/20,2017-07,11/21/20
28732,TOI-1333 b,TOI-1333,1,2,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=RODRIGUEZ_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210101726R/abstract target=ref>Rodriguez et al. 2021</a>,4.720219,0.000011,-0.000011,0,0.0626,0.0011,-0.0012,0,15.648,0.628,-0.605,0,1.396,0.056,-0.054,0,753.2571,76.2792,-76.2792,0,2.37,0.24,-0.24,0,Mass,0.073,0.092,-0.052,0,,,,,1679,35,-34,0,0,<a refstr=RODRIGUEZ_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210101726R/abstract target=ref>Rodriguez et al. 2021</a>,,6274,97,-97,0,1.93,0.06,-0.06,0,1.46,0.08,-0.08,0,0.119,0.078,-0.077,0,[Fe/H],4.03,0.03,-0.03,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,21h40m03.49s,325.0145363,+48d24m24.36s,48.4067674,200.492,1.202,-1.188,9.438,0.003,-0.003,8.272,0.024,-0.024,9.35039,0.000213,-0.000213,2/25/21,2021-01,3/4/21
28735,TOI-1444 b,TOI-1444,1,1,2,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=DAI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210508844D/abstract target=ref>Dai et al. 2021</a>,0.4702694,0.0000044,-0.0000044,0,,,,,1.397,0.064,-0.064,0,0.125,0.006,-0.006,0,3.87,0.71,-0.71,0,0.01218,0.00223,-0.00223,0,Mass,0,,,0,,,,,,,,,0,<a refstr=DAI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210508844D/abstract target=ref>Dai et al. 2021</a>,,5430,90,-90,0,0.91,0.02,-0.02,0,0.93,0.04,-0.04,0,0.13,0.06,-0.06,0,[Fe/H],4.49,0.03,-0.03,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,20h21m53.98s,305.4749252,+70d56m37.34s,70.9437054,125.463,0.337,-0.335,10.936,0.009,-0.009,9.061,0.021,-0.021,10.6417,0.000261,-0.000261,5/28/21,2021-05,5/28/21
28736,TOI-1444 b,TOI-1444,0,1,2,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,0.470254,0.000006,-0.000006,0,,,,,1.33,1.15,-1.15,0,,,,,,,,,,,,,,,,,,5028.88,,,,2148,,,,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,5466,121.49,-121.49,0,0.92,0.05,-0.05,0,,,,,,,,,,4.49,0.08,-0.08,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,20h21m53.98s,305.4749252,+70d56m37.34s,70.9437054,125.463,0.337,-0.335,10.936,0.009,-0.009,9.061,0.021,-0.021,10.6417,0.000261,-0.000261,5/20/21,2017-07,5/20/21
28737,TOI-1444 c,TOI-1444,1,1,2,Radial Velocity,2021,W. M. Keck Observatory,Published Confirmed,0,<a refstr=DAI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210508844D/abstract target=ref>Dai et al. 2021</a>,16.066,0.024,-0.024,0,,,,,,,,,,,,,11.8,2.9,-2.9,0,0.03713,0.00912,-0.00912,0,Msini,0,,,0,,,,,,,,,0,<a refstr=DAI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210508844D/abstract target=ref>Dai et al. 2021</a>,,5430,90,-90,0,0.91,0.02,-0.02,0,0.93,0.04,-0.04,0,0.13,0.06,-0.06,0,[Fe/H],4.49,0.03,-0.03,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,20h21m53.98s,305.4749252,+70d56m37.34s,70.9437054,125.463,0.337,-0.335,10.936,0.009,-0.009,9.061,0.021,-0.021,10.6417,0.000261,-0.000261,5/28/21,2021-05,5/28/21
28738,TOI-1478 b,TOI-1478,0,1,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,10.18021,0.000007,-0.000007,0,,,,,11.476,0.595,-0.595,0,,,,,,,,,,,,,,,,,,125.74,,,,932,,,,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,5623,125.6,-125.6,0,1.04,0.05,-0.05,0,,,,,,,,,,4.4,0.08,-0.08,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h25m44.10s,126.4337428,-13d33m34.37s,-13.5595485,152.892,0.915,-0.905,10.723,0.009,-0.009,9.201,0.021,-0.021,10.6624,0.000217,-0.000217,6/11/21,2017-07,6/11/21
28739,TOI-1478 b,TOI-1478,1,1,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=RODRIGUEZ_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210101726R/abstract target=ref>Rodriguez et al. 2021</a>,10.180249,0.000015,-0.000015,0,0.0903,0.0018,-0.0013,0,11.882,0.448,-0.437,0,1.06,0.04,-0.039,0,270.47333,16.52716,-14.93801,0,0.851,0.052,-0.047,0,Mass,0.024,0.032,-0.017,0,,,,,918,11,-11,0,0,<a refstr=RODRIGUEZ_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210101726R/abstract target=ref>Rodriguez et al. 2021</a>,,5597,83,-82,0,1.05,0.03,-0.03,0,0.95,0.06,-0.04,0,0.078,0.072,-0.066,0,[Fe/H],4.37,0.04,-0.03,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h25m44.10s,126.4337428,-13d33m34.37s,-13.5595485,152.892,0.915,-0.905,10.723,0.009,-0.009,9.201,0.021,-0.021,10.6624,0.000217,-0.000217,2/25/21,2021-01,3/4/21
28745,TOI-1601 b,TOI-1601,1,1,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=RODRIGUEZ_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210101726R/abstract target=ref>Rodriguez et al. 2021</a>,5.331751,0.000011,-0.000011,0,0.06864,0.00079,-0.00075,0,13.888,0.516,-0.437,0,1.239,0.046,-0.039,0,314.6517,34.9613,-34.9613,0,0.99,0.11,-0.11,0,Mass,0.036,0.044,-0.026,0,,,,,1619,24,-23,0,0,<a refstr=RODRIGUEZ_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210101726R/abstract target=ref>Rodriguez et al. 2021</a>,,5948,87,-89,0,2.19,0.07,-0.06,0,1.52,0.05,-0.05,0,0.329,0.073,-0.075,0,[Fe/H],3.94,0.02,-0.03,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,02h33m26.78s,38.361569,+41d00m48.36s,41.0134321,336.608,8.389,-7.998,10.66,0.006,-0.006,9.191,0.014,-0.014,10.5276,0.000388,-0.000388,2/25/21,2021-01,3/4/21
28746,TOI-1601 b,TOI-1601,0,1,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,5.33155,0.00052,-0.00052,0,,,,,14.61,0.794,-0.794,0,,,,,,,,,,,,,,,,,,1071.42,,,,1593,,,,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,5917,125.8,-125.8,0,2.22,0.12,-0.12,0,,,,,,,,,,3.78,0.08,-0.08,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,02h33m26.78s,38.361569,+41d00m48.36s,41.0134321,336.608,8.389,-7.998,10.66,0.006,-0.006,9.191,0.014,-0.014,10.5276,0.000388,-0.000388,11/17/20,2017-07,11/17/20
28749,TOI-1634 b,TOI-1634,0,2,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=HIRANO_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210312760H/abstract target=ref>Hirano et al. 2021</a>,0.9893436,0.000002,-0.000002,0,0.0149,0.00017,-0.00017,0,1.749,0.079,-0.079,0,0.156,0.007,-0.007,0,10.14,0.95,-0.95,0,0.0319,0.00299,-0.00299,0,Mass,0,,,0,,,,,920,25,-25,0,0,<a refstr=HIRANO_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210312760H/abstract target=ref>Hirano et al. 2021</a>,,3472,70,-70,0,0.45,0.02,-0.02,0,0.45,0.01,-0.01,0,0.19,0.12,-0.12,0,[Fe/H],4.79,0.03,-0.03,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h45m33.75s,56.3906096,+37d06m44.21s,37.1122803,35.2736,0.0527,-0.0526,13.217,0.043,-0.043,8.6,0.014,-0.014,12.1965,0.000268,-0.000268,7/12/21,2021-03,7/12/21
28750,TOI-1634 b,TOI-1634,1,2,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=CLOUTIER_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210312790C/abstract target=ref>Cloutier et al. 2021</a>,0.989343,0.000015,-0.000015,0,0.01545,0.00014,-0.00014,0,1.79,0.08,-0.081,0,0.16,0.007,-0.007,0,4.91,0.68,-0.7,0,0.01545,0.00214,-0.0022,0,Mass,0.16,,,1,121,12,-11,0,924,22,-22,0,0,<a refstr=CLOUTIER_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210312790C/abstract target=ref>Cloutier et al. 2021</a>,M2,3550,69,-69,0,0.45,0.01,-0.01,0,0.5,0.01,-0.01,0,0.23,0.07,-0.08,0,[Fe/H],4.83,0.03,-0.03,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h45m33.75s,56.3906096,+37d06m44.21s,37.1122803,35.2736,0.0527,-0.0526,13.217,0.043,-0.043,8.6,0.014,-0.014,12.1965,0.000268,-0.000268,7/12/21,2021-03,7/12/21
28751,TOI-1634 b,TOI-1634,0,2,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,0.98933,0.000106,-0.000106,0,,,,,1.83,1.73,-1.73,0,,,,,,,,,,,,,,,,,,122.22,,,,848,,,,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,3455,157,-157,0,0.47,0.01,-0.01,0,,,,,,,,,,4.77,0.01,-0.01,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h45m33.75s,56.3906096,+37d06m44.21s,37.1122803,35.2736,0.0527,-0.0526,13.217,0.043,-0.043,8.6,0.014,-0.014,12.1965,0.000268,-0.000268,5/20/21,2017-07,5/20/21
